L_local_norm,bug_id,cost_g_overhead,cost_l_local_imprecision,cost_rep_modification,efffix_params,function_name,patch_filename,patch_folder,patch_type,source_file,structural_impact,tool_name,total_aliases,total_function_nodes
0.0,Monobrow-12a-openssl,1,0,N/A,N/A,EVP_PBE_alg_add_type,crypto_evp_evp_pbe.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_evp_evp_pbe.c.json,Guarded Block,crypto/evp/evp_pbe.c,0,monobrow,2,16
0.0,Monobrow-14a-openssl,1,0,N/A,N/A,print_leak_doall_arg,crypto_mem_dbg.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_mem_dbg.c.json,Guarded Block,crypto/mem_dbg.c,0,monobrow,1,27
0.0,Monobrow-15a-openssl,1,0,N/A,N/A,UI_set_result,crypto_ui_ui_lib.c.json,monobrow_openssl-1/pulse_transformation-1/crypto_ui_ui_lib.c.json,Guarded Block,crypto/ui/ui_lib.c,0,monobrow,1,35
0.23076923076923078,Monobrow-16a-openssl,1,3,N/A,N/A,dtls1_buffer_message,ssl_d1_both.c.json,monobrow_openssl-1/pulse_transformation-1/ssl_d1_both.c.json,Guarded Block,ssl/d1_both.c,0,monobrow,1,13
0.36363636363636365,Monobrow-17a-openssl,1,8,N/A,N/A,ssl3_send_server_hello,ssl_s3_srvr.c.json,monobrow_openssl-1/pulse_transformation-1/ssl_s3_srvr.c.json,Guarded Block,ssl/s3_srvr.c,0,monobrow,3,22
0.0,Monobrow-18a-openssl,1,0,N/A,N/A,tls_decrypt_ticket,ssl_t1_lib.c.json,monobrow_openssl-1/pulse_transformation-1/ssl_t1_lib.c.json,Guarded Block,ssl/t1_lib.c,0,monobrow,1,7
0.06060606060606061,Monobrow-19a-openssl,5,2,N/A,N/A,run_test_vectors,test_igetest.c.json,monobrow_openssl-1/pulse_transformation-1/test_igetest.c.json,Guarded Block,test/igetest.c,0,monobrow,1,33
0.0,Monobrow-1a-generated,N/A,N/A,1,N/A,main,test01_simple_null.c.json,monobrow_generated/test01_simple_null.c.json,Replace,test01_simple_null.c,0,monobrow,1,4
0.0,Monobrow-2a-generated,2,0,N/A,N/A,main,test02_conditional_null.c.json,monobrow_generated/test02_conditional_null.c.json,Guarded Block,test02_conditional_null.c,0,monobrow,1,7
0.0,Monobrow-3a-generated,1,0,N/A,N/A,main,test03_struct_field_null.c.json,monobrow_generated/test03_struct_field_null.c.json,Guarded Block,test03_struct_field_null.c,0,monobrow,1,4
0.0,Monobrow-4a-generated,1,0,N/A,N/A,main,test04_array_index_null.c.json,monobrow_generated/test04_array_index_null.c.json,Guarded Block,test04_array_index_null.c,0,monobrow,1,4
0.0,Monobrow-5a-generated,1,0,N/A,N/A,main,test05_function_return_null.c.json,monobrow_generated/test05_function_return_null.c.json,Guarded Block,test05_function_return_null.c,0,monobrow,1,4
0.0,Monobrow-6a-generated,N/A,N/A,1,N/A,main,test07_double_pointer_null.c.json,monobrow_generated/test07_double_pointer_null.c.json,Replace,test07_double_pointer_null.c,0,monobrow,1,6
0.2857142857142857,Monobrow-7a-generated,1,2,N/A,N/A,main,test09_linked_list_null.c.json,monobrow_generated/test09_linked_list_null.c.json,Guarded Block,test09_linked_list_null.c,0,monobrow,2,7
0.0,Monobrow-8a-generated,3,0,N/A,N/A,main,test10_switch_case_null.c.json,monobrow_generated/test10_switch_case_null.c.json,Guarded Block,test10_switch_case_null.c,0,monobrow,1,13
0.0,Monobrow-9a-generated,N/A,N/A,1,N/A,main,test12_string_null.c.json,monobrow_generated/test12_string_null.c.json,Replace,test12_string_null.c,0,monobrow,1,7
0.0,Monobrow-10a-generated,1,0,N/A,N/A,main,test13_callback_null.c.json,monobrow_generated/test13_callback_null.c.json,Guarded Block,test13_callback_null.c,0,monobrow,1,4
0.0,Monobrow-11a-generated,1,0,N/A,N/A,main,test14_nested_struct_null.c.json,monobrow_generated/test14_nested_struct_null.c.json,Guarded Block,test14_nested_struct_null.c,0,monobrow,1,4
0.0,Monobrow-12a-generated,1,0,N/A,N/A,main,test16_ternary_null.c.json,monobrow_generated/test16_ternary_null.c.json,Guarded Block,test16_ternary_null.c,0,monobrow,1,6
0.0,Monobrow-13a-generated,N/A,N/A,1,N/A,main,test17_macro_null.c.json,monobrow_generated/test17_macro_null.c.json,Replace,test17_macro_null.c,0,monobrow,1,6
0.0,Monobrow-14a-generated,1,0,N/A,N/A,main,test19_union_null.c.json,monobrow_generated/test19_union_null.c.json,Guarded Block,test19_union_null.c,0,monobrow,1,4
0.0,Monobrow-15a-generated,N/A,N/A,1,N/A,main,test20_cast_null.c.json,monobrow_generated/test20_cast_null.c.json,Replace,test20_cast_null.c,0,monobrow,1,8
